ID#,TAG / Micro Focus Product Version and Release,3rd Party Product Type (Commercial or Open Source),Comments,3rd Party Product Name,3rd Party Libary File,Link to 3rd Party Product Home Page (Open Source Only),Link to 3rd Party Product Release Download Page (Open Source Only),3rd Party Product Version and Release,License Name,"Link to 3rd Party Contract, EULA or License",License Evidence,Link to Redist List (Commercial only -- if applicable),Modified?,Distributed in Binary or Source Form,"Distributed, Hosted or Both","Link Type (dynamic, static, in-line) (Open Source Only)"
ID#0001,Self Service Password Reset 4.0.0,Open Source,,aopalliance version 1.0 repackaged as a module,aopalliance-repackaged-2.4.0-b34.jar,https://hk2.java.net/external/aopalliance-repackaged,https://maven.java.net/content/repositories/releases//org/glassfish/hk2/external/aopalliance-repackaged/2.4.0-b34/aopalliance-repackaged-2.4.0-b34.jar,2.4.0-b34,CDDL + GPLv2 with classpath exception,https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0002,Self Service Password Reset 4.0.0,Open Source,,Apache Commons Codec,commons-codec-1.9.jar,http://commons.apache.org/proper/commons-codec/,https://repo.maven.apache.org/maven2/commons-codec/commons-codec/1.9/commons-codec-1.9.jar,1.9,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0003,Self Service Password Reset 4.0.0,Open Source,,Apache Commons CSV,commons-csv-1.2.jar,http://commons.apache.org/proper/commons-csv/,https://repo.maven.apache.org/maven2/org/apache/commons/commons-csv/1.2/commons-csv-1.2.jar,1.2,"Apache License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0004,Self Service Password Reset 4.0.0,Open Source,,Apache Commons FileUpload,commons-fileupload-1.3.1.jar,http://commons.apache.org/proper/commons-fileupload/,https://repo.maven.apache.org/maven2/commons-fileupload/commons-fileupload/1.3.1/commons-fileupload-1.3.1.jar,1.3.1,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0005,Self Service Password Reset 4.0.0,Open Source,,Apache Commons Lang,commons-lang3-3.4.jar,http://commons.apache.org/proper/commons-lang/,https://repo.maven.apache.org/maven2/org/apache/commons/commons-lang3/3.4/commons-lang3-3.4.jar,3.4,"Apache License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0006,Self Service Password Reset 4.0.0,Open Source,,Apache Commons Logging,commons-logging-1.2.jar,http://commons.apache.org/proper/commons-logging/,https://repo.maven.apache.org/maven2/commons-logging/commons-logging/1.2/commons-logging-1.2.jar,1.2,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0007,Self Service Password Reset 4.0.0,Open Source,,Apache Derby Database Engine and Embedded JDBC Driver,derby-10.12.1.1.jar,http://db.apache.org/derby/derby/,https://repo.maven.apache.org/maven2/org/apache/derby/derby/10.12.1.1/derby-10.12.1.1.jar,10.12.1.1,Apache 2,http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0008,Self Service Password Reset 4.0.0,Open Source,,Apache HttpClient,httpclient-4.5.2.jar,http://hc.apache.org/httpcomponents-client,https://repo.maven.apache.org/maven2/org/apache/httpcomponents/httpclient/4.5.2/httpclient-4.5.2.jar,4.5.2,"Apache License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0009,Self Service Password Reset 4.0.0,Open Source,,Apache HttpCore,httpcore-4.4.4.jar,http://hc.apache.org/httpcomponents-core-ga,https://repo.maven.apache.org/maven2/org/apache/httpcomponents/httpcore/4.4.4/httpcore-4.4.4.jar,4.4.4,"Apache License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0010,Self Service Password Reset 4.0.0,Open Source,,Apache Log4j,log4j-1.2.17.jar,http://logging.apache.org/log4j/1.2/,https://repo.maven.apache.org/maven2/log4j/log4j/1.2.17/log4j-1.2.17.jar,1.2.17,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
